"LotFrontage","LotArea","OverallQual","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","TotalSF","MSSubClass_X150","MSSubClass_X160","MSSubClass_X180","MSSubClass_X190","MSSubClass_X20","MSSubClass_X30","MSSubClass_X40","MSSubClass_X45","MSSubClass_X50","MSSubClass_X60","MSSubClass_X70","MSSubClass_X75","MSSubClass_X80","MSSubClass_X85","MSSubClass_X90","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotShape_IR2","LotShape_IR3","LotShape_Reg","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","BldgType_X2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_X1.5Unf","HouseStyle_X1Story","HouseStyle_X2.5Fin","HouseStyle_X2.5Unf","HouseStyle_X2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallCond_X2","OverallCond_X3","OverallCond_X4","OverallCond_X5","OverallCond_X6","OverallCond_X7","OverallCond_X8","OverallCond_X9","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior1st_WdShing","Exterior2nd_AsphShn","Exterior2nd_Brk.Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","Exterior2nd_Wd.Shng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_None","BsmtQual_TA","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_None","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_None","BsmtFinType1_Rec","BsmtFinType1_Unf","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_Y","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_None","FireplaceQu_Po","FireplaceQu_TA","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_None","GarageFinish_None","GarageFinish_RFn","GarageFinish_Unf","GarageQual_Fa","GarageQual_Gd","GarageQual_None","GarageQual_Po","GarageQual_TA","GarageCond_Fa","GarageCond_Gd","GarageCond_None","GarageCond_Po","GarageCond_TA","PavedDrive_P","PavedDrive_Y","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_None","MoSold_X2","MoSold_X3","MoSold_X4","MoSold_X5","MoSold_X6","MoSold_X7","MoSold_X8","MoSold_X9","MoSold_X10","MoSold_X11","MoSold_X12","YrSold_X2007","YrSold_X2008","YrSold_X2009","YrSold_X2010","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial"
0.392919065270298,0.117915834779213,-0.0700457614474884,1.1178702359812,1.02453604597458,-0.570615720278184,-1.01064819694464,0.309246494483412,-0.836405008132783,-1.21492122289318,0.851116914792076,-0.176188144576797,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,0.605473833876222,0.300450083420051,0.311734952214563,-0.1521952586146,-0.464028040535527,-0.280326502965928,-0.553130290164041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.264309783956897,0.628925771837895,0.65475399707652,0.687377164311919,0.39480063914329,-0.570615720278184,0.826579169968291,0.184815062309771,0.944113646579936,-0.575780084941993,1.07339399968018,0.47891379731506,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,0.605473833876222,0.271805513205325,0.311734952214563,0.247916987735846,0.445479823923305,2.22094854119652,0.823482687826013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.243150052504789,-0.0731565664685795,-0.794845519971497,0.753606867645655,0.443241824284159,-0.570615720278184,0.723235130579439,-0.751814263506363,-0.152877041357162,-0.453278033501349,-0.794191816647714,-1.01596274071117,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.278415798639493,-1.02597473978852,-0.1521952586146,-0.224683865677939,-0.704785298338949,-0.738883982203364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.243150052504789,0.432188969070845,0.65475399707652,0.886066274313126,0.637006564847633,-0.570615720278184,1.17105930126447,-0.122869933610505,0.97757305754098,0.806362625877449,-0.794191816647714,-0.0964873148510819,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.28502608407366,0.311734952214563,0.313817828311214,-0.751241050364632,0.523113359704433,0.464698159366498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0159825104422581,-0.175014643788075,-0.0700457614474884,0.886066274313126,0.637006564847633,0.0964965651634004,0.381051533491904,-0.554986361704422,-0.301054432756073,-0.618389494138739,1.13984797351271,0.50418479210614,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,0.605473833876222,0.28502608407366,0.311734952214563,0.0925792920939084,0.445479823923305,0.750502000082837,0.177161622374121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.243150052504789,0.0261727601726765,0.65475399707652,1.0185256809806,0.782330120270238,-0.19258542519462,1.88068837173459,-0.894344813087079,0.901094403915736,0.755763952456314,-0.794191816647714,-0.133421845699584,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,-0.952526736891694,0.293839797985883,0.311734952214563,0.492691538444354,0.397610988951788,-0.0984155906632052,0.399811595708926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.211185031620273,0.0693638217570109,0.65475399707652,0.98541082931373,0.782330120270238,0.430052707884193,-0.955531375937256,2.03771220685908,1.04688183738886,0.883592180046551,-0.794191816647714,-0.04011355724021,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,0.605473833876222,0.291636369507828,0.311734952214563,0.638614828289811,-0.751241050364632,1.02336836853692,0.538490721957462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.600333151141109,0.585532410199302,-0.794845519971497,0.223769240975769,-0.331817137969737,-0.148111272831847,0.424685683456087,-0.645481948739797,-0.35124354919764,-0.674314343709468,-0.794191816647714,-1.17730832283883,-0.819916708866412,-0.241065779922135,-1.02501601844846,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.240957514512544,-1.02597473978852,-0.608793939743932,-0.176815030706422,-0.704785298338949,-0.950083385480951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.256618540032779,-0.357084692621335,-0.794845519971497,0.256884092642637,-0.283375952828869,-0.348244958464323,0.619891091190586,-0.984840400122454,-0.334513843717117,-0.655672727185891,-0.794191816647714,-1.16370086410518,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,-1.06163414421565,-0.934832953505124,-0.952526736891694,0.2431609429906,0.311734952214563,-0.133366447021638,-0.751241050364632,-0.704785298338949,-0.932271387614166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.892687657807867,0.119736535267546,0.65475399707652,1.0185256809806,0.830771305411107,-0.570615720278184,1.82327501651856,-0.525575295917925,1.2309085976746,1.20049966094735,-0.794191816647714,0.191213241231989,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,-0.952526736891694,0.293839797985883,1.64944464421764,3.57120223389367,1.3390314100583,0.705024272007156,0.787858692092444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.33025868491805,0.18750705344437,1.37955375560053,1.05164053264747,0.879212490551975,0.53011955070043,-1.01064819694464,1.13275633650533,0.0335396768543709,-0.245557163667213,1.76314041773502,1.30508093471577,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,1.38919531213029,0.917482047622956,0.605473833876222,0.296043226463939,0.311734952214563,0.459741118156671,0.780561668723928,1.29623473699101,0.879463252550192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0159825104422581,-0.175115793815205,0.65475399707652,1.0185256809806,0.830771305411107,-0.570615720278184,-1.01064819694464,0.616931490403688,-0.511370730225495,-0.852741244720841,1.23380014341387,0.412820426323003,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.293839797985883,0.311734952214563,0.36559706019186,-0.751241050364632,0.0228583508719437,0.00540307151584232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.475445247175915,0.0778604240358963,0.65475399707652,0.98541082931373,0.782330120270238,-0.570615720278184,-1.01064819694464,0.852220016695664,-0.262815105943451,-0.575780084941993,1.32775231331502,0.694689214377363,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.291636369507828,0.311734952214563,0.638614828289811,1.29116257508678,-0.0529378625875243,0.322202176432222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.892687657807867,0.533035546119045,1.37955375560053,0.919181125979994,0.73388893512937,0.874794231511916,1.85083342702225,-0.794799667348166,0.975183099615191,0.93951702961728,-0.794191816647714,0.000708818960766303,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,-1.06163414421565,-0.934832953505124,0.605473833876222,0.287229512551716,0.311734952214563,0.229088176142884,0.325807736494512,-0.189371046814567,0.527040151900243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.614104528725182,0.232822265598426,1.37955375560053,1.0185256809806,0.879212490551975,0.341104403158648,2.11263832680735,-0.238251807080608,1.83556795289919,1.77838977317821,-0.794191816647714,0.61304446197541,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,0.605473833876222,0.293839797985883,0.311734952214563,0.238502581939365,0.796517947047767,1.47814564929373,1.38583290619164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0159825104422581,-0.175014643788075,0.65475399707652,0.852951422646258,0.637006564847633,0.591271510199242,1.54080130885569,-0.591184596518572,0.867634992954691,0.683860574436805,-0.794191816647714,-0.185907757957982,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,0.605473833876222,0.282822655595604,0.311734952214563,0.182016147160479,-0.272552700649457,-0.704785298338949,0.347647887670486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.665520115745336,-0.0283471044501718,1.37955375560053,1.18409993931494,1.07297723111545,0.430052707884193,2.383629363427,-1.05723686975075,1.2524182190067,1.17653186827418,-0.794191816647714,0.173717937145856,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,0.605473833876222,0.304856940376162,1.64944464421764,1.5894698137344,-0.751241050364632,0.0228583508719437,0.787858692092444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.665520115745336,0.0595522691254408,-0.0700457614474884,1.18409993931494,1.07297723111545,-0.570615720278184,-1.01064819694464,0.0920570855985114,-1.06584096900852,-1.47057767807366,1.01152305852576,-0.226730134158959,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,0.605473833876222,0.304856940376162,0.311734952214563,-0.1521952586146,0.0465728658273263,-0.15905256143078,-0.708349128717448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
